filename,ticker,report_date,horizon,model,split,y_true,y_pred
FAST_Q3-2024.json,FAST,2024-10-11,1d,lgbm,train,0.0106384493137533,0.00541549473773073
GS_Q3-2024.json,GS,2024-10-15,1d,lgbm,train,-0.0017091343872858,0.010130849012119815
C_Q3-2024.json,C,2024-10-15,1d,lgbm,train,-0.0044439685587784,0.006875321962208851
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,lgbm,train,0.0010706188340325,0.004916975426169685
AMD_Q3-2024.json,AMD,2024-10-29,1d,lgbm,train,-0.0108814520639188,-0.004586953297660205
INTC_Q3-2024.json,INTC,2024-10-31,1d,lgbm,train,-0.0271562327386046,-0.00828981208892731
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,lgbm,train,0.0611894135577704,0.014827624586847565
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,lgbm,train,-0.0352805433012716,-0.006867886764267069
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,lgbm,train,0.1078296843278832,0.022100517470467117
FDX_Q2-2025.json,FDX,2024-12-19,1d,lgbm,train,-0.0303599288006123,-0.011933583150775398
NKE_Q2-2025.json,NKE,2024-12-19,1d,lgbm,train,-0.0083276580428535,-0.0099530102261129
BLK_Q4-2024.json,BLK,2025-01-15,1d,lgbm,train,-0.000760272505121,-0.0004793668131763691
WFC_Q4-2024.json,WFC,2025-01-15,1d,lgbm,train,0.0048382182741357,0.00503406365759247
GS_Q4-2024.json,GS,2025-01-15,1d,lgbm,train,0.0110860232774507,0.013522173080573824
JPM_Q4-2024.json,JPM,2025-01-15,1d,lgbm,train,0.0091914673405497,0.010449682838265466
C_Q4-2024.json,C,2025-01-15,1d,lgbm,train,0.0088110170948911,0.009044924395022287
FAST_Q4-2024.json,FAST,2025-01-17,1d,lgbm,train,-0.0120611885579139,0.005694250293998894
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,lgbm,train,0.0041469340119599,0.004173673001096768
INTC_Q4-2024.json,INTC,2025-01-30,1d,lgbm,train,0.0041562492821015,-0.002001572741644344
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,lgbm,train,-0.0278435000319825,0.008314104613458658
AMD_Q4-2024.json,AMD,2025-02-04,1d,lgbm,train,-0.0199918797221081,-0.005226789457921817
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,lgbm,train,0.0240946572305031,-0.006057573556633661
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,lgbm,train,-0.027272929193378,-0.005746900264746097
NKE_Q3-2025.json,NKE,2025-03-20,1d,lgbm,train,-0.0260039674447597,-0.0063536216965280334
FDX_Q3-2025.json,FDX,2025-03-20,1d,lgbm,train,0.0341473085544317,0.010312083536694001
WFC_Q1-2025.json,WFC,2025-04-11,1d,lgbm,train,0.0256217841679606,0.012584681459542679
JPM_Q1-2025.json,JPM,2025-04-11,1d,lgbm,train,-0.0039731282082128,0.004567223685612599
FAST_Q1-2025.json,FAST,2025-04-11,1d,lgbm,train,0.0071057183662293,-0.002054203727351333
BLK_Q1-2025.json,BLK,2025-04-11,1d,lgbm,train,0.0011041040575626,0.0021057242536110018
GS_Q1-2025.json,GS,2025-04-14,1d,lgbm,train,0.0048227327402753,0.009128865171637654
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,lgbm,train,0.0217034930565376,0.011971954583478385
C_Q1-2025.json,C,2025-04-15,1d,lgbm,train,0.0170916240305187,0.008820440068385609
INTC_Q1-2025.json,INTC,2025-04-24,1d,lgbm,train,0.0225613916812841,0.011907372041993746
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,lgbm,train,0.0106761978901099,0.0072542009873344535
AMD_Q1-2025.json,AMD,2025-05-06,1d,lgbm,train,0.0063839951763344,-0.0005463955466024403
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,lgbm,train,-0.0280503571897754,-0.006374801858140383
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,lgbm,train,-0.0116329335663776,0.0058072032225177355
FDX_Q4-2025.json,FDX,2025-06-24,1d,lgbm,train,-0.0120129495639932,0.00459853664313411
NKE_Q4-2025.json,NKE,2025-06-26,1d,lgbm,train,-0.018662293610279,-0.010171520259398608
FAST_Q2-2025.json,FAST,2025-07-14,1d,lgbm,test,0.0070711596599408,0.0037878046454073635
JPM_Q2-2025.json,JPM,2025-07-15,1d,lgbm,test,0.0081550539139156,-0.00286779673828945
WFC_Q2-2025.json,WFC,2025-07-15,1d,lgbm,test,-0.0086225832111103,0.0011474297474874902
BLK_Q2-2025.json,BLK,2025-07-15,1d,lgbm,test,0.0152619183512772,0.005720148969040141
C_Q2-2025.json,C,2025-07-15,1d,lgbm,test,0.027983857021872,-0.0054368040444793255
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,lgbm,test,0.0051501905976824,-0.006589076415202817
GS_Q2-2025.json,GS,2025-07-16,1d,lgbm,test,0.0041610354649398,0.008347352130420796
INTC_Q2-2025.json,INTC,2025-07-24,1d,lgbm,test,-0.0007152020981507,-0.0007074189459831843
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,lgbm,test,0.0285266530664705,0.005200056034840143
AMD_Q2-2025.json,AMD,2025-08-05,1d,lgbm,test,0.0577282509600642,0.008295957847127168
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,lgbm,test,-0.0272827470790786,0.004115163911985496
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,lgbm,test,0.0296733134000739,-0.0012293217107366004
FDX_Q1-2026.json,FDX,2025-09-18,1d,lgbm,test,-0.0117645557799839,-0.004740970342273902
NKE_Q1-2026.json,NKE,2025-09-30,1d,lgbm,test,0.0038347987191946,-0.011845719629143383
FAST_Q3-2025.json,FAST,2025-10-13,1d,lgbm,test,-0.0163693253946883,0.004395999889786183
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,lgbm,test,0.0117796401087986,0.007547217679917026
WFC_Q3-2025.json,WFC,2025-10-14,1d,lgbm,test,-0.021642201299484,0.014992527217846514
BLK_Q3-2025.json,BLK,2025-10-14,1d,lgbm,test,-0.0191587509716167,0.006458016722961851
JPM_Q3-2025.json,JPM,2025-10-14,1d,lgbm,test,-0.0165794933650731,-0.0009348692791302679
C_Q3-2025.json,C,2025-10-14,1d,lgbm,test,-0.0284673020421141,0.004657022826354566
GS_Q3-2025.json,GS,2025-10-15,1d,lgbm,test,-0.0153322801820354,0.0019696821795125797
INTC_Q3-2025.json,INTC,2025-10-23,1d,lgbm,test,0.021117705333445,0.0015745525165291798
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,lgbm,test,-0.0183548277777321,0.008223159763387366
AMD_Q3-2025.json,AMD,2025-11-04,1d,lgbm,test,-0.0619503788770126,-0.006547791179019295
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,lgbm,test,-0.0197042999050385,0.0006890619108371501
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,lgbm,test,-0.0543888212498374,0.006214674568144387
NKE_Q2-2026.json,NKE,2025-12-18,1d,lgbm,test,-0.0316088691671185,-0.007999915741945553
FDX_Q2-2026.json,FDX,2025-12-18,1d,lgbm,test,0.0076215087564683,-0.0022893945458524467
C_Q4-2025.json,C,2026-01-13,1d,lgbm,test,0.0422015894773353,0.011695548472514883
JPM_Q4-2025.json,JPM,2026-01-13,1d,lgbm,test,0.0017917173783441,-0.00011094583150981813
WFC_Q4-2025.json,WFC,2026-01-15,1d,lgbm,test,0.000895475552473,0.013066031348846627
GS_Q4-2025.json,GS,2026-01-15,1d,lgbm,test,0.0009908789191492,0.005601610771680649
BLK_Q4-2025.json,BLK,2026-01-15,1d,lgbm,test,-0.0253115260928286,-0.0035683231792748796
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,lgbm,test,0.0071890116907764,0.006424804570785513
INTC_Q4-2025.json,INTC,2026-01-22,1d,lgbm,test,-0.0623223901009244,0.004326182185459509
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,lgbm,test,-0.1113203235039724,-0.0006732113664946152
AMD_Q4-2025.json,AMD,2026-02-03,1d,lgbm,test,-0.0259243076389641,-0.0027227266344071344
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,lgbm,test,-0.0368443685884523,0.008404132404067946
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,lgbm,test,0.0062255636967618,-0.007610166338689882
FDX_Q3-2026.json,FDX,2026-03-19,1d,lgbm,test,-0.0190551461001764,-0.001677960166229422
NKE_Q3-2026.json,NKE,2026-03-31,1d,lgbm,test,-0.0107593682411275,-0.0042428648052863374
FAST_Q1-2026.json,FAST,2026-04-13,1d,lgbm,test,-0.012821461278338,0.0037674134654551343
GS_Q1-2026.json,GS,2026-04-13,1d,lgbm,test,-0.0190384005089008,0.00638075098256746
JPM_Q1-2026.json,JPM,2026-04-14,1d,lgbm,test,0.0106830133781887,0.009300265604951093
BLK_Q1-2026.json,BLK,2026-04-14,1d,lgbm,test,-0.0250112167958781,0.005012829717903352
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,lgbm,test,-0.0197615598083734,-0.001677960166229422
JPM_Q4-2023.json,JPM,2024-01-12,5d,ridge,train,-0.0149555716998461,0.006451174574429194
BLK_Q4-2023.json,BLK,2024-01-12,5d,ridge,train,-0.0194172682519635,0.0030265243341565697
GS_Q4-2023.json,GS,2024-01-16,5d,ridge,train,-0.0218513857517377,-0.002243351333229022
WFC_Q4-2023.json,WFC,2024-01-17,5d,ridge,train,0.0498552662429536,0.027871588442819097
C_Q4-2023.json,C,2024-01-17,5d,ridge,train,0.0270432932306938,0.031757515140758884
FAST_Q4-2023.json,FAST,2024-01-18,5d,ridge,train,-0.0238792513762584,-0.01980470608983387
JNJ_Q4-2023.json,JNJ,2024-01-23,5d,ridge,train,0.004793253803188,0.011726199649398786
INTC_Q4-2023.json,INTC,2024-01-25,5d,ridge,train,-0.0382935970290088,-0.013278326435763887
AMD_Q4-2023.json,AMD,2024-01-30,5d,ridge,train,-0.0121381688938586,0.01253399318780669
PLTR_Q4-2023.json,PLTR,2024-02-05,5d,ridge,train,0.0976485977841958,0.026595198291144075
NVDA_Q4-2024.json,NVDA,2024-02-21,5d,ridge,train,0.0061656975211297,-0.005573841500222422
AVGO_Q1-2024.json,AVGO,2024-03-07,5d,ridge,train,-0.0553500471893834,0.015663283282241067
FDX_Q3-2024.json,FDX,2024-03-21,5d,ridge,train,-0.0165597259238549,-0.00934789599744518
NKE_Q3-2024.json,NKE,2024-03-21,5d,ridge,train,-0.0156730589579924,-0.02139327194887741
FAST_Q1-2024.json,FAST,2024-04-11,5d,ridge,train,-0.0101665140737089,0.012915237629779633
WFC_Q1-2024.json,WFC,2024-04-12,5d,ridge,train,0.0818709731876968,0.03885796806928106
BLK_Q1-2024.json,BLK,2024-04-12,5d,ridge,train,0.0056019622459692,0.019262334171774094
C_Q1-2024.json,C,2024-04-12,5d,ridge,train,0.050189471822874,0.030604609831323647
JPM_Q1-2024.json,JPM,2024-04-12,5d,ridge,train,0.0450264049634393,0.048618298852432074
GS_Q1-2024.json,GS,2024-04-15,5d,ridge,train,0.06417660582216,0.03870760078503604
JNJ_Q1-2024.json,JNJ,2024-04-16,5d,ridge,train,0.0162630763968312,0.013010392393341726
INTC_Q1-2024.json,INTC,2024-04-25,5d,ridge,train,-0.0367017820583684,-0.018549853331260576
AMD_Q1-2024.json,AMD,2024-04-30,5d,ridge,train,0.0311526430210546,-0.013441897624739456
PLTR_Q1-2024.json,PLTR,2024-05-06,5d,ridge,train,-0.0100423354686545,0.03116312967865944
NVDA_Q1-2025.json,NVDA,2024-05-22,5d,ridge,train,0.0535239035510339,0.015518898076006291
AVGO_Q2-2024.json,AVGO,2024-06-12,5d,ridge,train,-0.0191622466334892,0.006769464052305739
FDX_Q4-2024.json,FDX,2024-06-25,5d,ridge,train,-0.0192799983586183,0.004605554487474732
NKE_Q4-2024.json,NKE,2024-06-27,5d,ridge,train,-0.0511042329253156,-0.014708194389418255
JPM_Q2-2024.json,JPM,2024-07-12,5d,ridge,train,0.0133471175842397,0.01234030220799473
WFC_Q2-2024.json,WFC,2024-07-12,5d,ridge,train,0.0366761155711291,0.00981472986742075
C_Q2-2024.json,C,2024-07-12,5d,ridge,train,0.0024270001163813,0.0200912749640344
FAST_Q2-2024.json,FAST,2024-07-12,5d,ridge,train,0.0188864214300111,0.01428704672523796
BLK_Q2-2024.json,BLK,2024-07-15,5d,ridge,train,0.0205040925083518,0.03402596620721922
GS_Q2-2024.json,GS,2024-07-15,5d,ridge,train,-0.001993975322274,0.013839859362075345
JNJ_Q2-2024.json,JNJ,2024-07-17,5d,ridge,train,0.052936578893198,-0.008580900922347322
AMD_Q2-2024.json,AMD,2024-07-30,5d,ridge,train,-0.0510582263572846,0.009003577585672131
INTC_Q2-2024.json,INTC,2024-08-01,5d,ridge,train,-0.076750287419646,-0.04542382431687135
PLTR_Q2-2024.json,PLTR,2024-08-05,5d,ridge,train,0.1048184718335891,0.06975025325912723
NVDA_Q2-2025.json,NVDA,2024-08-28,5d,ridge,train,-0.0933008615114652,-0.005479581716341494
AVGO_Q3-2024.json,AVGO,2024-09-05,5d,ridge,train,0.1839490581493204,0.05385207278526846
FDX_Q1-2025.json,FDX,2024-09-19,5d,ridge,train,0.0450325669395268,0.013790755801340805
NKE_Q1-2025.json,NKE,2024-10-01,5d,ridge,train,-0.0223772527283346,-0.03728011577052985
BLK_Q3-2024.json,BLK,2024-10-11,5d,ridge,train,0.0100645867629796,0.006908261644634304
WFC_Q3-2024.json,WFC,2024-10-11,5d,ridge,train,0.0311035697374146,0.04763743642156848
JPM_Q3-2024.json,JPM,2024-10-11,5d,ridge,train,0.0080437757278997,0.010460791962546626
FAST_Q3-2024.json,FAST,2024-10-11,5d,ridge,train,0.015263496487256,0.015221328773913767
GS_Q3-2024.json,GS,2024-10-15,5d,ridge,train,-0.0164915174662879,0.017113900581991384
C_Q3-2024.json,C,2024-10-15,5d,ridge,train,-0.0104972721360564,0.019376593569623173
JNJ_Q3-2024.json,JNJ,2024-10-15,5d,ridge,train,0.0170194683297773,0.006564203599764668
AMD_Q3-2024.json,AMD,2024-10-29,5d,ridge,train,-0.0425701852469354,0.018907423895100528
INTC_Q3-2024.json,INTC,2024-10-31,5d,ridge,train,0.0817654373274392,0.0272878938265306
PLTR_Q3-2024.json,PLTR,2024-11-04,5d,ridge,train,0.1355187609098576,0.05362068858601389
NVDA_Q3-2025.json,NVDA,2024-11-20,5d,ridge,train,-0.0723656000640312,-0.015571530510828616
AVGO_Q4-2024.json,AVGO,2024-12-12,5d,ridge,train,0.0004839470313365,0.02118445654335377
FDX_Q2-2025.json,FDX,2024-12-19,5d,ridge,train,0.0224373228238849,0.023759600696909765
NKE_Q2-2025.json,NKE,2024-12-19,5d,ridge,train,-0.0248067804063403,0.00310254574626833
BLK_Q4-2024.json,BLK,2025-01-15,5d,ridge,train,-0.0027648988624773,-0.007043772958087766
WFC_Q4-2024.json,WFC,2025-01-15,5d,ridge,train,-0.009563159804627,0.006341083377480688
GS_Q4-2024.json,GS,2025-01-15,5d,ridge,train,0.0114043176895775,0.02193770886968605
JPM_Q4-2024.json,JPM,2025-01-15,5d,ridge,train,0.0139687553025702,0.03817104264249428
C_Q4-2024.json,C,2025-01-15,5d,ridge,train,0.0102284129989986,0.013961926845063678
FAST_Q4-2024.json,FAST,2025-01-17,5d,ridge,train,-0.0195225305363027,-0.003386488753665807
JNJ_Q4-2024.json,JNJ,2025-01-22,5d,ridge,train,0.0502095055787508,0.04686632764055185
INTC_Q4-2024.json,INTC,2025-01-30,5d,ridge,train,-0.015239355561635,0.014337551760111976
PLTR_Q4-2024.json,PLTR,2025-02-03,5d,ridge,train,0.078791745620119,0.06329235132673001
AMD_Q4-2024.json,AMD,2025-02-04,5d,ridge,train,-0.0011657161206989,-0.003965669886221521
NVDA_Q4-2025.json,NVDA,2025-02-26,5d,ridge,train,-0.058641714637888,-0.0015856648296728101
AVGO_Q1-2025.json,AVGO,2025-03-06,5d,ridge,train,0.0257383987124373,0.002096270746712845
NKE_Q3-2025.json,NKE,2025-03-20,5d,ridge,train,-0.0536903916880731,-0.012671870857389585
FDX_Q3-2025.json,FDX,2025-03-20,5d,ridge,train,0.0641597790182205,0.02345744325979357
WFC_Q1-2025.json,WFC,2025-04-11,5d,ridge,train,0.0716211228973059,0.020401833825925888
JPM_Q1-2025.json,JPM,2025-04-11,5d,ridge,train,0.0257238711156192,0.02671353020198177
FAST_Q1-2025.json,FAST,2025-04-11,5d,ridge,train,0.0237393318680118,0.011516527238093332
BLK_Q1-2025.json,BLK,2025-04-11,5d,ridge,train,0.0189497895405315,0.037594718667928836
GS_Q1-2025.json,GS,2025-04-14,5d,ridge,train,0.0462481080306428,0.023927522775507238
JNJ_Q1-2025.json,JNJ,2025-04-15,5d,ridge,train,-0.0333797554690415,-0.00702551164136608
C_Q1-2025.json,C,2025-04-15,5d,ridge,train,0.0575774207951735,0.04237161300471422
INTC_Q1-2025.json,INTC,2025-04-24,5d,ridge,train,-0.0008459299513701,0.01424030272937977
PLTR_Q1-2025.json,PLTR,2025-05-05,5d,ridge,train,0.1265619322440152,0.06447008326458271
AMD_Q1-2025.json,AMD,2025-05-06,5d,ridge,train,0.125859681697936,0.03263962468724459
NVDA_Q1-2026.json,NVDA,2025-05-28,5d,ridge,train,0.0006631674048211,-0.005047932122173835
AVGO_Q2-2025.json,AVGO,2025-06-05,5d,ridge,train,0.0107399738699331,0.02818216550667734
FDX_Q4-2025.json,FDX,2025-06-24,5d,ridge,train,0.0552509939314747,0.045090566786628955
NKE_Q4-2025.json,NKE,2025-06-26,5d,ridge,train,0.0529430982513992,0.008561826676740082
FAST_Q2-2025.json,FAST,2025-07-14,5d,ridge,test,0.0324071461782318,0.033038441108363036
JPM_Q2-2025.json,JPM,2025-07-15,5d,ridge,test,0.0222717989519434,0.030456980491755166
WFC_Q2-2025.json,WFC,2025-07-15,5d,ridge,test,0.0314242448987558,0.07099478472593589
BLK_Q2-2025.json,BLK,2025-07-15,5d,ridge,test,0.0192284273381599,0.022440878669159444
C_Q2-2025.json,C,2025-07-15,5d,ridge,test,0.0503145322358231,0.03519512408169245
JNJ_Q2-2025.json,JNJ,2025-07-16,5d,ridge,test,0.0302144954933263,0.03390187992982285
GS_Q2-2025.json,GS,2025-07-16,5d,ridge,test,0.0087409633605908,0.029209427908444687
INTC_Q2-2025.json,INTC,2025-07-24,5d,ridge,test,-0.0430092280472722,-0.05713700899226547
PLTR_Q2-2025.json,PLTR,2025-08-04,5d,ridge,test,0.0556267229359699,0.05477139921603692
AMD_Q2-2025.json,AMD,2025-08-05,5d,ridge,test,0.1114410070231923,0.007909903425658074
NVDA_Q2-2026.json,NVDA,2025-08-27,5d,ridge,test,-0.0703976635175536,0.010350717399099393
AVGO_Q3-2025.json,AVGO,2025-09-04,5d,ridge,test,0.0588786891185653,0.017133705361650584
FDX_Q1-2026.json,FDX,2025-09-18,5d,ridge,test,0.0290246521476503,0.03944914043069263
NKE_Q1-2026.json,NKE,2025-09-30,5d,ridge,test,-0.0758393007564678,-0.05701049846580307
FAST_Q3-2025.json,FAST,2025-10-13,5d,ridge,test,-0.0003477911773879,0.023125308542527492
JNJ_Q3-2025.json,JNJ,2025-10-14,5d,ridge,test,0.0053048554989947,0.010002600851369075
WFC_Q3-2025.json,WFC,2025-10-14,5d,ridge,test,-0.033794462722679,0.012090123118636931
BLK_Q3-2025.json,BLK,2025-10-14,5d,ridge,test,-0.0645813616391544,0.0008098365573525144
JPM_Q3-2025.json,JPM,2025-10-14,5d,ridge,test,-0.0418354732736154,0.03850003447271426
C_Q3-2025.json,C,2025-10-14,5d,ridge,test,-0.0388306373081677,0.014846613382302174
GS_Q3-2025.json,GS,2025-10-15,5d,ridge,test,-0.0264748322621715,0.018285175200398508
INTC_Q3-2025.json,INTC,2025-10-23,5d,ridge,test,0.0375687493166385,0.00761038129297081
PLTR_Q3-2025.json,PLTR,2025-11-03,5d,ridge,test,-0.0103387092694846,0.039234030918692306
AMD_Q3-2025.json,AMD,2025-11-04,5d,ridge,test,0.0014272868936506,0.025830309096513845
NVDA_Q3-2026.json,NVDA,2025-11-19,5d,ridge,test,-0.0674433747669731,-0.0111745188467277
AVGO_Q4-2025.json,AVGO,2025-12-11,5d,ridge,test,-0.0556054151481203,0.026082497076696565
NKE_Q2-2026.json,NKE,2025-12-18,5d,ridge,test,0.0319150668114625,0.02559389862118055
FDX_Q2-2026.json,FDX,2025-12-18,5d,ridge,test,0.0035651857717782,0.0465710555787929
C_Q4-2025.json,C,2026-01-13,5d,ridge,test,0.0309109362033236,0.026092771303110447
JPM_Q4-2025.json,JPM,2026-01-13,5d,ridge,test,-0.0117731293671674,0.015238783440530201
WFC_Q4-2025.json,WFC,2026-01-15,5d,ridge,test,-0.0052807624169161,0.028081643855693353
GS_Q4-2025.json,GS,2026-01-15,5d,ridge,test,-0.0328775811550628,0.043974123616670455
BLK_Q4-2025.json,BLK,2026-01-15,5d,ridge,test,-0.0373371230996627,0.005618637513101977
JNJ_Q4-2025.json,JNJ,2026-01-21,5d,ridge,test,0.0329322663121833,0.015336067413843685
INTC_Q4-2025.json,INTC,2026-01-22,5d,ridge,test,0.0270873646253597,0.004393241598929263
PLTR_Q4-2025.json,PLTR,2026-02-02,5d,ridge,test,-0.1201103492470506,0.012184456433222505
AMD_Q4-2025.json,AMD,2026-02-03,5d,ridge,test,0.0584776332787193,0.010024685402986837
NVDA_Q4-2026.json,NVDA,2026-02-25,5d,ridge,test,0.0032080766366866,0.007136724352876819
AVGO_Q1-2026.json,AVGO,2026-03-04,5d,ridge,test,0.0319997291369689,0.030662770579506025
FDX_Q3-2026.json,FDX,2026-03-19,5d,ridge,test,-0.0191397964093232,-0.005328337939999404
NKE_Q3-2026.json,NKE,2026-03-31,5d,ridge,test,-0.051766390098897,-0.014143693976423549
FAST_Q1-2026.json,FAST,2026-04-13,5d,ridge,test,0.0103519520302319,0.005451626383705482
GS_Q1-2026.json,GS,2026-04-13,5d,ridge,test,0.0047484685026304,0.03957649918653783
JPM_Q1-2026.json,JPM,2026-04-14,5d,ridge,test,0.0070738167832427,0.06184492528620793
BLK_Q1-2026.json,BLK,2026-04-14,5d,ridge,test,-0.0028742522919682,0.03618873125387215
JNJ_Q1-2026.json,JNJ,2026-04-14,5d,ridge,test,-0.0687682373200865,0.02201835629555219
JPM_Q4-2023.json,JPM,2024-01-12,5d,lasso,train,-0.0149555716998461,0.019086777017074973
BLK_Q4-2023.json,BLK,2024-01-12,5d,lasso,train,-0.0194172682519635,0.009237164401314328
GS_Q4-2023.json,GS,2024-01-16,5d,lasso,train,-0.0218513857517377,0.0032119490764586974
WFC_Q4-2023.json,WFC,2024-01-17,5d,lasso,train,0.0498552662429536,0.014161970709194649
C_Q4-2023.json,C,2024-01-17,5d,lasso,train,0.0270432932306938,0.019086777017074973
FAST_Q4-2023.json,FAST,2024-01-18,5d,lasso,train,-0.0238792513762584,-0.006637663539301949
JNJ_Q4-2023.json,JNJ,2024-01-23,5d,lasso,train,0.004793253803188,0.009237164401314328
INTC_Q4-2023.json,INTC,2024-01-25,5d,lasso,train,-0.0382935970290088,-0.006637663539301949
AMD_Q4-2023.json,AMD,2024-01-30,5d,lasso,train,-0.0121381688938586,0.014161970709194649
PLTR_Q4-2023.json,PLTR,2024-02-05,5d,lasso,train,0.0976485977841958,0.025715748735962836
NVDA_Q4-2024.json,NVDA,2024-02-21,5d,lasso,train,0.0061656975211297,-0.0017128572314216266
AVGO_Q1-2024.json,AVGO,2024-03-07,5d,lasso,train,-0.0553500471893834,0.014161970709194649
FDX_Q3-2024.json,FDX,2024-03-21,5d,lasso,train,-0.0165597259238549,-0.0017128572314216266
NKE_Q3-2024.json,NKE,2024-03-21,5d,lasso,train,-0.0156730589579924,0.004916114487466242
FAST_Q1-2024.json,FAST,2024-04-11,5d,lasso,train,-0.0101665140737089,0.0180123695630195
WFC_Q1-2024.json,WFC,2024-04-12,5d,lasso,train,0.0818709731876968,0.02678757472472467
BLK_Q1-2024.json,BLK,2024-04-12,5d,lasso,train,0.0056019622459692,0.021865349882137987
C_Q1-2024.json,C,2024-04-12,5d,lasso,train,0.050189471822874,0.019086777017074973
JPM_Q1-2024.json,JPM,2024-04-12,5d,lasso,train,0.0450264049634393,0.019086777017074973
GS_Q1-2024.json,GS,2024-04-15,5d,lasso,train,0.06417660582216,0.030640555043843158
JNJ_Q1-2024.json,JNJ,2024-04-16,5d,lasso,train,0.0162630763968312,0.002137541622403226
INTC_Q1-2024.json,INTC,2024-04-25,5d,lasso,train,-0.0367017820583684,-0.0027872646854770963
AMD_Q1-2024.json,AMD,2024-04-30,5d,lasso,train,0.0311526430210546,-0.0017128572314216266
PLTR_Q1-2024.json,PLTR,2024-05-06,5d,lasso,train,-0.0100423354686545,0.030640555043843158
NVDA_Q1-2025.json,NVDA,2024-05-22,5d,lasso,train,0.0535239035510339,-0.006637663539301949
AVGO_Q2-2024.json,AVGO,2024-06-12,5d,lasso,train,-0.0191622466334892,0.01523637816325012
FDX_Q4-2024.json,FDX,2024-06-25,5d,lasso,train,-0.0192799983586183,0.005990521941521712
NKE_Q4-2024.json,NKE,2024-06-27,5d,lasso,train,-0.0511042329253156,0.014161970709194649
JPM_Q2-2024.json,JPM,2024-07-12,5d,lasso,train,0.0133471175842397,0.019086777017074973
WFC_Q2-2024.json,WFC,2024-07-12,5d,lasso,train,0.0366761155711291,0.014161970709194649
C_Q2-2024.json,C,2024-07-12,5d,lasso,train,0.0024270001163813,0.02293717587089982
FAST_Q2-2024.json,FAST,2024-07-12,5d,lasso,train,0.0188864214300111,0.014161970709194649
BLK_Q2-2024.json,BLK,2024-07-15,5d,lasso,train,0.0205040925083518,0.02956614758978769
GS_Q2-2024.json,GS,2024-07-15,5d,lasso,train,-0.001993975322274,0.019086777017074973
JNJ_Q2-2024.json,JNJ,2024-07-17,5d,lasso,train,0.052936578893198,0.004312358093434006
AMD_Q2-2024.json,AMD,2024-07-30,5d,lasso,train,-0.0510582263572846,0.009840920795346562
